Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SecondsAfterSunRise,SecondsAfterSunSet
1.27,48,30.42,102,211.43,2.25,-20480,-59900
1.28,48,30.42,102,211.42,2.25,-20170,-59590
1.28,48,30.42,102,211.42,3.37,-19871,-59291
1.28,48,30.41,102,182.86,3.37,-19568,-58988
1.28,48,30.41,102,182.84,2.25,-19271,-58691
1.29,48,30.41,102,182.84,3.37,-18970,-58390
1.28,48,30.41,102,173.18,2.25,-18654,-58074
1.28,48,30.41,102,170.53,2.25,-18354,-57774
1.28,48,30.41,102,170.54,2.25,-18064,-57484
1.27,48,30.41,102,170.74,2.25,-17765,-57185
1.31,48,30.4,101,169.49,4.5,-17454,-56874
1.29,48,30.4,101,169.24,3.37,-17155,-56575
1.27,48,30.4,101,169.25,2.25,-16852,-56272
1.32,48,30.4,101,169.25,3.37,-16565,-55985
1.27,48,30.4,101,169.26,1.12,-16254,-55674
1.27,48,30.39,101,169.23,3.37,-15964,-55384
1.28,48,30.39,101,169.23,2.25,-15664,-55084
1.28,48,30.39,101,36.82,3.37,-15354,-54774
1.29,48,30.39,101,52.21,0.0,-15055,-54475
1.3,48,30.39,101,52.23,1.12,-14752,-54172
1.29,48,30.39,101,52.22,2.25,-14464,-53884
1.29,48,30.39,100,49.35,3.37,-14155,-53575
1.33,49,30.39,100,49.35,2.25,-13861,-53281
1.3,49,30.39,99,49.35,1.12,-13565,-52985
1.27,48,30.39,98,58.02,1.12,-13265,-52685
1.31,48,30.39,98,58.05,2.25,-12964,-52384
1.29,48,30.39,98,92.69,2.25,-12652,-52072
1.28,48,30.39,98,92.69,0.0,-12354,-51774
1.29,48,30.39,99,90.24,2.25,-12061,-51481
1.28,48,30.39,99,90.24,1.12,-11755,-51175
1.31,48,30.38,98,89.14,3.37,-11455,-50875
1.29,48,30.38,98,82.07,0.0,-11164,-50584
1.27,48,30.39,98,86.32,3.37,-10855,-50275
1.29,48,30.39,97,156.59,2.25,-10555,-49975
1.25,48,30.39,98,156.59,0.0,-10255,-49675
1.24,47,30.39,98,156.59,1.12,-9965,-49385
1.29,47,30.38,98,156.59,0.0,-9654,-49074
1.28,47,30.39,98,156.59,2.25,-9349,-48769
1.28,47,30.39,98,156.59,2.25,-9062,-48482
1.28,47,30.39,98,156.6,4.5,-8752,-48172
1.27,46,30.39,98,156.6,2.25,-8455,-47875
1.27,46,30.39,98,155.8,0.0,-8151,-47571
1.27,46,30.39,99,152.65,1.12,-7854,-47274
1.27,46,30.39,99,152.66,2.25,-7555,-46975
1.28,46,30.38,99,153.52,2.25,-7265,-46685
1.26,46,30.38,99,153.69,4.5,-6954,-46374
1.29,46,30.39,99,155.0,5.62,-6664,-46084
1.29,45,30.39,99,158.1,4.5,-6365,-45785
1.28,45,30.39,100,158.12,4.5,-6065,-45485
1.28,45,30.39,100,161.03,3.37,-5764,-45184
1.25,45,30.38,100,161.91,3.37,-5455,-44875
1.27,45,30.38,100,165.29,3.37,-5155,-44575
1.28,45,30.38,100,174.56,2.25,-4853,-44273
1.28,45,30.39,100,174.57,3.37,-4564,-43984
1.29,45,30.39,99,176.78,4.5,-4255,-43675
1.24,45,30.39,99,177.68,5.62,-3954,-43374
1.28,45,30.39,99,176.39,3.37,-3664,-43084
1.3,45,30.39,99,176.52,5.62,-3365,-42785
1.28,45,30.39,99,177.41,3.37,-3053,-42473
1.26,45,30.39,98,177.39,4.5,-2754,-42174
1.28,45,30.39,98,177.73,4.5,-2455,-41875
1.3,45,30.39,98,177.6,4.5,-2154,-41574
1.25,45,30.39,97,177.57,3.37,-1865,-41285
1.29,45,30.39,98,177.54,4.5,-1555,-40975
1.27,45,30.39,98,177.89,3.37,-1254,-40674
1.29,45,30.39,97,177.3,4.5,-962,-40382
1.32,45,30.39,98,176.64,3.37,-654,-40074
2.09,45,30.39,98,176.62,3.37,-354,-39774
3.18,45,30.4,98,176.62,3.37,-54,-39474
4.43,45,30.4,98,176.63,4.5,236,-39184
7.13,45,30.4,98,176.63,4.5,545,-38875
10.82,45,30.39,98,176.64,4.5,836,-38584
14.64,45,30.39,98,176.61,3.37,1135,-38285
21.65,44,30.39,98,177.45,5.62,1438,-37982
25.29,44,30.4,98,178.08,5.62,1736,-37684
36.11,45,30.4,98,178.24,5.62,2045,-37375
49.58,45,30.4,98,178.25,3.37,2346,-37074
53.55,45,30.4,99,178.25,4.5,2645,-36775
50.41,45,30.4,99,178.25,4.5,2948,-36472
56.93,45,30.41,99,178.25,1.12,3245,-36175
61.69,45,30.41,99,178.25,1.12,3536,-35884
59.17,45,30.41,99,178.26,2.25,3848,-35572
93.54,46,30.41,99,178.26,0.0,4135,-35285
112.66,46,30.41,99,178.26,2.25,4437,-34983
187.32,46,30.41,99,178.27,4.5,4736,-34684
236.74,47,30.41,99,178.28,0.0,5048,-34372
229.57,48,30.41,99,178.28,2.25,5346,-34074
374.14,48,30.41,99,178.29,1.12,5645,-33775
173.84,49,30.41,98,178.31,0.0,5947,-33473
304.87,49,30.41,96,178.31,1.12,6236,-33184
466.21,50,30.41,98,178.31,1.12,6535,-32885
473.54,51,30.42,98,178.31,1.12,6835,-32585
420.49,51,30.42,99,178.31,1.12,7135,-32285
392.96,52,30.42,96,177.89,1.12,7449,-31971
444.31,52,30.42,96,179.08,3.37,7746,-31674
432.17,52,30.42,97,319.89,4.5,8046,-31374
432.44,51,30.42,97,326.1,2.25,8345,-31075
417.95,51,30.42,98,324.96,2.25,8635,-30785
524.71,50,30.42,98,324.96,0.0,8935,-30485
533.23,51,30.42,99,324.88,1.12,9246,-30174
565.75,51,30.42,99,324.88,0.0,9547,-29873
661.01,51,30.43,99,324.87,0.0,9848,-29572
394.5,52,30.42,98,325.33,2.25,10148,-29272
469.9,52,30.43,98,339.15,2.25,10451,-28969
446.83,52,30.43,99,343.61,2.25,10735,-28685
748.62,52,30.43,99,343.6,2.25,11046,-28374
717.22,52,30.43,98,359.85,2.25,11346,-28074
369.87,53,30.43,99,354.83,5.62,11635,-27785
181.45,53,30.43,99,329.77,5.62,11936,-27484
298.14,52,30.43,98,330.5,3.37,12235,-27185
564.15,52,30.43,99,318.49,3.37,12545,-26875
248.81,52,30.43,99,318.47,3.37,12846,-26574
348.33,52,30.43,99,333.44,3.37,13146,-26274
279.14,52,30.43,98,334.54,2.25,13435,-25985
1010.05,52,30.43,97,334.94,2.25,13735,-25685
850.94,53,30.43,97,356.91,4.5,14035,-25385
438.29,53,30.43,96,347.59,4.5,14346,-25074
800.98,53,30.43,97,324.09,2.25,14645,-24775
587.37,54,30.42,98,321.62,3.37,14945,-24475
327.36,54,30.42,98,321.78,3.37,15262,-24158
302.64,54,30.42,98,321.73,2.25,15537,-23883
570.35,54,30.42,98,321.77,3.37,15847,-23573
200.37,54,30.42,98,307.56,2.25,16145,-23275
462.48,53,30.42,98,307.78,2.25,16447,-22973
325.42,53,30.41,98,308.04,2.25,16736,-22684
271.23,54,30.42,99,314.35,7.87,17035,-22385
334.75,54,30.41,98,303.75,6.75,17335,-22085
586.66,54,30.41,98,313.07,5.62,17646,-21774
332.64,54,30.41,98,328.91,3.37,17949,-21471
382.77,54,30.41,98,334.57,4.5,18235,-21185
175.5,54,30.41,98,325.57,4.5,18538,-20882
309.53,54,30.4,98,339.49,3.37,18845,-20575
290.33,54,30.4,97,338.69,4.5,19146,-20274
170.63,54,30.4,98,338.74,9.0,19447,-19973
101.5,54,30.4,99,327.28,7.87,19745,-19675
147.07,53,30.39,99,322.44,4.5,20045,-19375
89.79,53,30.39,100,333.03,7.87,20348,-19072
214.15,53,30.39,100,322.05,4.5,20636,-18784
138.09,53,30.39,100,328.76,6.75,20935,-18485
167.94,53,30.39,100,340.71,6.75,21238,-18182
170.71,54,30.39,100,322.39,9.0,21545,-17875
187.84,53,30.39,100,320.24,12.37,21845,-17575
205.57,53,30.39,100,335.18,16.87,22146,-17274
177.57,53,30.38,100,327.63,13.5,22446,-16974
134.4,53,30.38,100,310.27,13.5,22745,-16675
214.78,53,30.38,100,329.83,11.25,23045,-16375
311.5,53,30.37,101,325.62,12.37,23345,-16075
271.29,53,30.37,101,313.88,12.37,23663,-15757
525.95,54,30.37,101,309.03,10.12,23903,-15517
239.06,54,30.37,101,305.89,11.25,24216,-15204
279.01,54,30.37,100,319.04,12.37,24504,-14916
163.36,54,30.37,100,327.37,10.12,24803,-14617
454.56,54,30.37,99,308.48,16.87,25114,-14306
373.89,54,30.36,100,292.41,14.62,25413,-14007
187.06,54,30.36,100,318.29,12.37,25713,-13707
217.59,54,30.36,100,300.94,11.25,26007,-13413
205.32,54,30.36,99,311.54,13.5,26313,-13107
186.45,54,30.36,99,321.24,13.5,26603,-12817
146.84,54,30.36,100,321.38,14.62,26904,-12516
200.61,54,30.36,100,314.16,14.62,27217,-12203
132.99,53,30.36,100,317.78,9.0,27514,-11906
170.37,54,30.36,100,330.86,12.37,27816,-11604
187.04,53,30.36,101,332.14,12.37,28114,-11306
212.44,54,30.36,101,311.57,16.87,28413,-11007
174.72,53,30.36,101,324.29,12.37,28704,-10716
172.72,54,30.35,101,317.56,10.12,29003,-10417
203.33,53,30.35,101,317.01,10.12,29314,-10106
166.44,53,30.36,101,325.61,10.12,29618,-9802
241.43,54,30.36,101,318.33,13.5,29916,-9504
265.9,54,30.36,101,307.54,11.25,30214,-9206
412.94,54,30.36,101,319.84,10.12,30514,-8906
237.1,54,30.36,101,318.65,10.12,30813,-8607
131.15,54,30.36,100,344.76,10.12,31103,-8317
109.81,54,30.36,100,338.83,9.0,31414,-8006
92.59,54,30.36,101,348.39,11.25,31714,-7706
120.43,53,30.36,100,316.34,9.0,32014,-7406
86.39,53,30.36,101,323.55,11.25,32313,-7107
83.41,53,30.36,100,324.03,12.37,32603,-6817
100.12,53,30.36,100,335.12,10.12,32904,-6516
126.75,53,30.36,101,324.64,12.37,33214,-6206
226.04,53,30.36,101,313.28,13.5,33514,-5906
139.83,53,30.36,101,315.21,12.37,33813,-5607
92.1,53,30.36,101,322.55,9.0,34103,-5317
102.3,53,30.36,101,325.24,7.87,34413,-5007
101.38,53,30.36,101,323.94,12.37,34714,-4706
60.77,53,30.36,101,315.1,9.0,35013,-4407
73.86,53,30.36,101,304.87,6.75,35303,-4117
78.87,52,30.36,101,327.54,9.0,35613,-3807
50.88,52,30.36,101,348.75,9.0,35913,-3507
32.2,52,30.36,101,323.22,7.87,36235,-3185
27.04,52,30.36,101,322.19,6.75,36504,-2916
20.14,52,30.36,101,326.49,10.12,36816,-2604
18.56,52,30.36,101,317.52,6.75,37123,-2297
27.14,52,30.37,101,319.17,10.12,37413,-2007
10.27,52,30.37,101,319.46,7.87,37714,-1706
17.11,52,30.37,102,328.69,7.87,38004,-1416
14.4,52,30.37,102,318.53,9.0,38317,-1103
9.77,52,30.38,102,319.44,5.62,38613,-807
6.45,52,30.37,102,317.03,6.75,38914,-506
4.06,51,30.37,102,299.76,5.62,39211,-209
3.18,51,30.37,102,300.19,5.62,39503,83
2.34,51,30.38,102,300.39,4.5,39804,384
1.62,51,30.38,102,298.76,6.75,40117,697
1.31,51,30.38,102,309.79,9.0,40403,983
1.3,51,30.38,102,285.12,6.75,40713,1293
1.3,51,30.38,102,303.57,6.75,41006,1586
1.3,51,30.39,102,312.43,6.75,41315,1895
1.31,51,30.39,101,312.39,5.62,41614,2194
1.32,51,30.38,102,305.1,4.5,41913,2493
1.31,51,30.38,101,278.96,3.37,42216,2796
1.31,51,30.38,102,246.48,5.62,42513,3093
1.3,50,30.38,102,240.42,3.37,42816,3396
1.33,50,30.38,102,219.96,4.5,43104,3684
1.28,50,30.38,102,214.46,5.62,43414,3994
1.27,50,30.38,101,211.03,3.37,43717,4297
1.29,49,30.38,101,211.03,1.12,44025,4605
1.26,49,30.38,101,212.91,2.25,44314,4894
1.32,49,30.38,101,270.52,3.37,44614,5194
1.27,50,30.38,101,342.7,3.37,44915,5495
1.28,50,30.38,100,342.98,0.0,45204,5784
1.27,49,30.39,100,342.98,0.0,45516,6096
1.3,49,30.39,100,342.98,0.0,45803,6383
1.27,49,30.39,101,342.02,2.25,46114,6694
1.26,49,30.39,101,342.02,0.0,46404,6984
1.31,49,30.39,101,341.96,2.25,46706,7286
1.28,49,30.39,101,320.3,3.37,47013,7593
1.28,49,30.39,101,320.29,3.37,47314,7894
1.27,49,30.39,101,271.62,0.0,47613,8193
1.29,49,30.39,101,261.96,5.62,47913,8493
1.29,49,30.39,101,232.67,5.62,48214,8794
1.3,49,30.39,102,240.01,3.37,48504,9084
1.33,49,30.39,101,206.6,3.37,48813,9393
1.31,49,30.39,101,207.38,4.5,49114,9694
1.28,48,30.39,101,207.37,1.12,49417,9997
1.3,48,30.39,101,207.37,1.12,49703,10283
1.32,48,30.4,101,358.46,2.25,50013,10593
1.3,48,30.4,102,358.46,0.0,50319,10899
1.27,48,30.4,102,358.47,0.0,50603,11183
1.28,48,30.4,102,358.47,1.12,50905,11485
1.29,48,30.4,102,111.92,2.25,51214,11794
1.29,48,30.4,102,126.55,4.5,51516,12096
1.28,48,30.39,102,165.38,4.5,51813,12393
1.28,47,30.39,102,165.17,4.5,52114,12694
1.29,47,30.4,101,167.14,3.37,52414,12994
1.26,47,30.4,101,167.14,4.5,52703,13283
1.26,46,30.4,101,167.14,2.25,53006,13586
1.29,46,30.4,101,167.14,3.37,53314,13894
1.29,46,30.4,101,181.21,2.25,53614,14194
1.31,47,30.4,102,246.08,4.5,53914,14494
1.27,47,30.4,102,245.72,6.75,54213,14793
1.25,48,30.4,102,230.13,7.87,54513,15093
1.26,47,30.4,101,219.8,6.75,54806,15386
1.28,47,30.4,100,225.39,6.75,55114,15694
1.3,47,30.39,97,226.8,9.0,55404,15984
1.28,48,30.39,92,203.09,10.12,55703,16283
1.31,49,30.39,90,220.92,9.0,56013,16593
1.32,49,30.39,89,213.93,7.87,56317,16897
1.29,49,30.39,89,208.16,7.87,56614,17194
1.32,48,30.39,89,212.38,5.62,56913,17493
1.32,48,30.39,89,45.74,3.37,57213,17793
1.3,49,30.39,89,47.26,0.0,57514,18094
1.29,49,30.39,90,47.12,1.12,57823,18403
1.28,49,30.39,92,47.95,2.25,58113,18693
1.29,49,30.39,91,47.95,0.0,58413,18993
1.31,49,30.39,93,47.1,0.0,58704,19284
1.29,49,30.39,95,47.1,1.12,59004,19584
1.3,49,30.39,97,44.61,1.12,59307,19887
1.29,49,30.39,98,44.61,0.0,59614,20194
1.31,48,30.39,97,44.61,0.0,59919,20499
1.27,48,30.39,98,44.61,0.0,60203,20783
1.27,48,30.39,98,44.63,2.25,60504,21084
1.28,47,30.38,97,47.39,4.5,60813,21393
1.3,47,30.38,97,153.88,5.62,61116,21696
1.28,46,30.38,97,160.59,4.5,61413,21993
1.26,46,30.38,97,172.11,2.25,61715,22295
1.28,46,30.38,98,172.69,5.62,-24457,-63877
1.29,46,30.37,98,176.54,5.62,-24157,-63577
1.29,46,30.37,98,177.01,5.62,-23846,-63266
1.28,46,30.37,98,176.12,4.5,-23544,-62964
1.29,46,30.37,98,170.57,3.37,-23246,-62666
1.3,46,30.38,98,171.81,3.37,-22946,-62366
1.3,46,30.38,98,171.16,4.5,-22646,-62066
1.3,46,30.38,98,171.02,5.62,-22356,-61776
1.28,46,30.38,98,170.99,2.25,-22057,-61477
1.3,46,30.38,98,170.99,3.37,-21744,-61164
1.27,46,30.38,98,170.99,4.5,-21446,-60866
1.29,46,30.38,98,170.98,2.25,-21146,-60566
1.29,46,30.38,97,172.5,4.5,-20844,-60264
1.28,46,30.37,97,176.18,3.37,-20553,-59973
1.29,46,30.37,97,176.0,4.5,-20256,-59676
1.3,46,30.37,97,174.52,3.37,-19957,-59377
1.29,46,30.37,97,187.1,6.75,-19644,-59064
1.29,47,30.37,97,167.57,6.75,-19346,-58766
1.31,47,30.36,97,181.9,6.75,-19047,-58467
1.33,47,30.37,97,176.96,5.62,-18743,-58163
1.29,47,30.36,97,175.52,5.62,-18444,-57864
1.31,47,30.36,97,169.79,4.5,-18157,-57577
1.28,47,30.37,97,176.07,4.5,-17857,-57277
1.28,47,30.37,97,175.34,6.75,-17547,-56967
1.3,47,30.37,97,174.35,4.5,-17246,-56666
1.31,48,30.36,97,181.02,7.87,-16947,-56367
1.3,48,30.36,96,184.64,5.62,-16647,-56067
1.32,48,30.36,95,224.96,4.5,-16346,-55766
1.3,48,30.36,94,253.47,2.25,-16057,-55477
1.31,48,30.36,95,253.47,1.12,-15746,-55166
1.3,48,30.36,95,253.47,2.25,-15446,-54866
1.27,48,30.36,95,250.64,2.25,-15146,-54566
1.31,48,30.36,96,250.64,0.0,-14847,-54267
1.25,48,30.36,97,254.49,3.37,-14547,-53967
1.29,48,30.36,98,301.9,4.5,-14256,-53676
1.3,49,30.36,98,258.22,4.5,-13957,-53377
1.3,49,30.36,98,280.69,4.5,-13647,-53067
1.28,49,30.36,98,287.21,3.37,-13346,-52766
1.29,49,30.36,98,265.11,10.12,-13046,-52466
1.28,49,30.36,98,263.42,6.75,-12747,-52167
1.3,48,30.36,98,232.27,5.62,-12438,-51858
1.28,48,30.36,97,228.22,4.5,-12144,-51564
1.28,48,30.36,97,229.51,3.37,-11856,-51276
1.31,48,30.35,96,227.98,5.62,-11557,-50977
1.29,48,30.35,96,213.23,4.5,-11247,-50667
1.29,47,30.34,96,179.35,4.5,-10947,-50367
1.34,47,30.35,95,190.95,4.5,-10646,-50066
1.29,48,30.35,95,310.22,4.5,-10346,-49766
1.28,48,30.35,96,310.19,2.25,-10044,-49464
1.28,48,30.35,97,309.93,3.37,-9746,-49166
1.29,48,30.36,98,260.78,5.62,-9456,-48876
1.28,48,30.36,98,223.09,6.75,-9146,-48566
1.31,48,30.36,99,215.33,6.75,-8847,-48267
1.3,47,30.35,99,192.92,9.0,-8546,-47966
1.32,48,30.35,98,187.6,10.12,-8246,-47666
1.3,48,30.35,96,179.67,6.75,-7946,-47366
1.34,48,30.35,94,188.75,6.75,-7646,-47066
1.3,48,30.36,93,188.75,2.25,-7356,-46776
1.3,49,30.36,94,188.75,1.12,-7056,-46476
1.32,49,30.36,92,320.82,3.37,-6747,-46167
1.34,49,30.36,92,320.65,2.25,-6446,-45866
1.32,49,30.35,92,320.65,1.12,-6156,-45576
1.31,49,30.36,92,324.95,3.37,-5846,-45266
1.3,49,30.35,94,324.93,1.12,-5557,-44977
1.28,49,30.35,95,323.53,3.37,-5257,-44677
1.31,48,30.35,95,167.36,4.5,-4945,-44365
1.33,48,30.35,96,168.83,4.5,-4646,-44066
1.31,48,30.35,96,155.2,4.5,-4347,-43767
1.32,48,30.35,95,153.8,3.37,-4057,-43477
1.25,48,30.35,95,161.13,4.5,-3746,-43166
1.3,48,30.36,94,161.17,2.25,-3456,-42876
1.34,48,30.36,94,161.17,3.37,-3144,-42564
1.31,48,30.35,94,160.63,5.62,-2853,-42273
1.27,48,30.35,94,160.75,3.37,-2556,-41976
1.29,47,30.36,94,160.59,2.25,-2244,-41664
1.26,47,30.36,93,160.59,0.0,-1945,-41365
1.33,48,30.36,94,160.54,1.12,-1646,-41066
1.34,48,30.36,94,68.67,1.12,-1347,-40767
1.3,49,30.36,93,68.69,2.25,-1047,-40467
1.32,48,30.36,93,68.81,1.12,-746,-40166
5.57,48,30.36,93,85.73,4.5,-456,-39876
6.62,48,30.36,93,95.66,3.37,-120,-39540
4.9,48,30.36,94,95.69,2.25,154,-39266
4.08,47,30.36,95,95.81,2.25,454,-38966
5.22,47,30.36,95,145.74,4.5,754,-38666
8.81,47,30.36,95,156.89,5.62,1057,-38363
17.65,47,30.36,96,168.52,4.5,1354,-38066
29.33,47,30.36,96,149.28,4.5,1644,-37776
39.86,47,30.36,96,152.49,1.12,1943,-37477
45.2,47,30.37,97,152.5,1.12,2253,-37167
51.39,47,30.37,97,152.5,1.12,2554,-36866
55.55,47,30.37,97,152.5,2.25,2854,-36566
54.93,47,30.37,97,152.47,2.25,3153,-36267
51.82,48,30.37,96,152.41,0.0,3462,-35958
49.94,48,30.37,96,152.41,0.0,3760,-35660
72.4,49,30.37,95,152.41,0.0,4060,-35360
87.27,49,30.37,96,152.42,1.12,4370,-35050
70.66,49,30.38,96,152.42,0.0,4672,-34748
60.3,49,30.38,96,152.42,0.0,4921,-34499
68.18,49,30.38,96,152.42,0.0,5222,-34198
114.61,49,30.38,96,152.42,0.0,5522,-33898
106.33,49,30.38,96,153.23,2.25,5823,-33597
130.31,49,30.38,97,153.23,3.37,6122,-33298
94.19,49,30.38,98,153.24,1.12,6423,-32997
137.98,49,30.38,99,153.24,1.12,6723,-32697
144.79,49,30.39,99,153.24,2.25,7021,-32399
139.47,49,30.39,99,153.25,2.25,7321,-32099
125.31,49,30.39,99,153.25,1.12,7622,-31798
102.43,49,30.39,99,153.25,1.12,7922,-31498
90.41,49,30.39,99,153.25,0.0,8233,-31187
59.46,49,30.39,99,153.25,0.0,8521,-30899
55.95,49,30.39,99,153.24,0.0,8825,-30595
48.78,49,30.39,99,153.24,2.25,9122,-30298
89.03,49,30.4,99,153.24,2.25,9426,-29994
297.12,50,30.4,100,153.24,2.25,9722,-29698
263.6,50,30.4,100,153.24,1.12,10022,-29398
365.22,50,30.39,100,153.25,1.12,10321,-29099
536.4,50,30.39,100,153.25,1.12,10622,-28798
616.39,51,30.39,100,153.26,0.0,10923,-28497
433.94,52,30.4,99,104.04,3.37,11221,-28199
387.13,52,30.39,97,102.36,2.25,11522,-27898
399.78,53,30.39,95,74.37,2.25,11822,-27598
328.55,54,30.39,95,92.46,1.12,12122,-27298
366.16,54,30.38,92,85.99,0.0,12422,-26998
358.09,54,30.38,90,52.7,3.37,12722,-26698
338.03,54,30.38,91,52.55,2.25,13024,-26396
511.61,54,30.38,91,33.62,2.25,13321,-26099
312.2,54,30.38,91,33.61,2.25,13633,-25787
245.57,54,30.38,92,26.48,2.25,13922,-25498
253.89,54,30.38,91,26.46,1.12,14222,-25198
682.76,54,30.37,92,25.8,2.25,14527,-24893
737.24,54,30.37,92,14.77,2.25,14822,-24598
405.33,54,30.38,91,17.06,4.5,15131,-24289
508.8,55,30.37,92,336.42,6.75,15423,-23997
507.45,55,30.37,92,336.42,4.5,15722,-23698
311.14,55,30.37,94,359.87,6.75,16022,-23398
276.5,54,30.37,92,359.87,5.62,16322,-23098
228.24,54,30.37,93,359.87,4.5,16621,-22799
165.42,54,30.37,94,349.32,5.62,16921,-22499
208.27,54,30.37,94,0.36,6.75,17222,-22198
136.51,54,30.37,96,348.95,6.75,17522,-21898
116.21,53,30.36,97,359.86,2.25,17823,-21597
70.73,53,30.36,98,333.79,3.37,18121,-21299
76.22,52,30.36,99,325.68,6.75,18421,-20999
133.78,52,30.36,99,314.3,5.62,18722,-20698
149.36,52,30.36,100,306.45,5.62,19022,-20398
160.91,51,30.36,100,305.42,6.75,19322,-20098
179.78,51,30.35,100,298.44,4.5,19627,-19793
153.92,51,30.35,100,312.6,4.5,19927,-19493
155.57,51,30.35,101,309.76,3.37,20222,-19198
161.72,51,30.35,101,307.31,2.25,20522,-18898
181.66,51,30.35,101,307.44,3.37,20822,-18598
204.67,51,30.34,101,307.44,1.12,21122,-18298
135.61,51,30.34,101,307.44,0.0,21421,-17999
134.67,51,30.34,101,0.34,3.37,21724,-17696
118.35,51,30.33,101,13.84,2.25,22022,-17398
179.6,51,30.33,101,13.85,1.12,22328,-17092
530.41,52,30.33,101,89.97,3.37,22631,-16789
193.17,52,30.33,102,304.48,4.5,22921,-16499
146.17,52,30.33,102,300.45,9.0,23221,-16199
188.52,53,30.33,102,313.8,10.12,23525,-15895
261.85,53,30.32,102,293.36,12.37,23822,-15598
283.09,52,30.32,101,310.46,14.62,24123,-15297
191.48,52,30.32,102,329.06,14.62,24421,-14999
136.94,52,30.32,102,319.53,13.5,24728,-14692
117.8,52,30.32,102,318.46,10.12,25024,-14396
182.9,52,30.31,102,299.08,16.87,25322,-14098
113.35,52,30.31,102,292.22,11.25,25622,-13798
100.87,52,30.31,102,306.86,10.12,25922,-13498
82.08,52,30.31,102,307.87,15.75,26222,-13198
92.15,52,30.3,102,305.77,12.37,26521,-12899
67.37,51,30.3,102,305.53,12.37,26827,-12593
34.3,51,30.3,102,282.46,12.37,27140,-12280
14.08,51,30.31,102,273.31,14.62,27422,-11998
9.09,51,30.31,102,306.01,13.5,27721,-11699
12.29,51,30.31,102,278.57,7.87,28022,-11398
10.02,51,30.31,102,269.12,12.37,28328,-11092
11.35,51,30.31,102,294.61,13.5,28621,-10799
13.9,50,30.31,102,265.42,11.25,28921,-10499
16.9,51,30.31,102,279.37,10.12,29222,-10198
66.15,51,30.31,102,290.49,10.12,29522,-9898
171.59,51,30.31,102,292.89,11.25,29821,-9599
239.6,51,30.31,102,288.59,7.87,30121,-9299
152.78,51,30.31,102,328.93,11.25,30422,-8998
149.38,51,30.31,102,287.17,9.0,30721,-8699
214.56,51,30.31,102,294.49,12.37,31025,-8395
113.82,51,30.31,102,308.28,9.0,31323,-8097
133.81,51,30.31,102,294.77,7.87,31625,-7795
100.89,51,30.31,102,307.95,6.75,31921,-7499
96.52,51,30.31,102,307.94,9.0,32222,-7198
107.99,50,30.31,102,306.51,11.25,32521,-6899
166.02,51,30.31,102,309.32,10.12,32828,-6592
146.94,51,30.31,102,318.07,7.87,33122,-6298
174.5,51,30.31,102,316.78,11.25,33421,-5999
180.38,51,30.31,102,322.89,12.37,33721,-5699
79.5,51,30.31,102,315.6,15.75,34022,-5398
50.9,51,30.31,102,324.34,11.25,34321,-5099
81.53,50,30.31,102,308.62,15.75,34622,-4798
61.83,50,30.3,102,290.18,18.0,34922,-4498
96.34,50,30.3,102,283.04,12.37,35221,-4199
147.7,51,30.31,102,293.38,21.37,35525,-3895
65.81,51,30.31,102,293.98,14.62,35822,-3598
112.23,50,30.31,102,303.04,18.0,36121,-3299
204.31,50,30.31,102,298.33,12.37,36422,-2998
121.9,50,30.31,102,295.9,14.62,36723,-2697
63.37,50,30.31,102,289.55,20.25,37021,-2399
52.19,49,30.31,102,278.35,25.87,37322,-2098
37.64,49,30.31,102,298.36,15.75,37623,-1797
25.26,49,30.31,102,294.82,13.5,37924,-1496
22.27,49,30.31,102,290.79,15.75,38221,-1199
15.4,49,30.32,101,291.83,12.37,38522,-898
10.33,49,30.32,101,281.88,16.87,38823,-597
8.1,49,30.32,101,284.02,13.5,39122,-298
5.6,49,30.32,101,283.18,12.37,39428,8
4.18,49,30.32,101,263.55,12.37,39721,301
2.57,49,30.32,101,287.08,11.25,40027,607
1.58,49,30.32,101,296.36,20.25,40322,902
1.34,49,30.32,101,283.62,13.5,40622,1202
1.31,49,30.31,101,294.13,20.25,40927,1507
1.32,49,30.31,101,294.94,13.5,41221,1801
1.35,48,30.32,101,283.04,15.75,41525,2105
1.32,48,30.32,101,276.1,13.5,41825,2405
1.3,48,30.33,102,260.26,9.0,42123,2703
1.29,48,30.33,102,268.86,6.75,42425,3005
1.31,48,30.33,102,265.61,10.12,42721,3301
1.32,48,30.33,102,280.75,9.0,43023,3603
1.34,48,30.33,102,316.4,10.12,43321,3901
1.34,48,30.34,102,284.31,10.12,43621,4201
1.33,48,30.33,102,301.0,10.12,43922,4502
1.32,48,30.33,102,277.03,9.0,44222,4802
1.33,48,30.34,102,264.93,12.37,44521,5101
1.3,48,30.34,102,308.67,10.12,44821,5401
1.32,48,30.34,102,296.76,9.0,45122,5702
1.33,48,30.34,102,285.53,9.0,45425,6005
1.3,48,30.34,102,268.38,9.0,45727,6307
1.29,48,30.34,102,258.91,6.75,46022,6602
1.32,48,30.34,102,297.2,6.75,46322,6902
1.33,48,30.34,102,263.13,11.25,46621,7201
1.34,48,30.34,102,268.03,12.37,46927,7507
1.31,48,30.34,102,247.19,9.0,47226,7806
